id,collection,dc.date.issued,dc.description,dc.contributor.author,dc.title,dc.type,dcterms.spatial
+,123456789/24,2017-10-17,dYTbnowQyMKGjBSefYlKScoWuaRiudpFpeQLbcSsZoxl EVIvR,"Cottle, Coral.",smgwsTAYjgDMDfUMMb HEBBOyMzetNFNKAl pYLQwh,Article,POINT(5.7242342 52.64416989999999)
+,123456789/24,2004-05-16,yPjF SdGUWiGpdaBEIWPsffGlXJfhJCvsdBesUlUFeaWKvwMtAkKbiKdIYoacVyoxRXcibaDSujKUGShgHqCDDhuYbvAIVoxfDLUgkjtxoAWOjWdaWzTwvJdUOOEARFJrwPQhnYIzwCgeVOjWVxC,"Hoenack, Kore.",orEfBrUUFmpdyZICEhysbzVkBRAjcexptTuWrnUkZ,Image,POINT(2.1274423599243164 41.484164314429684)
+,123456789/24,2013-01-23,fVSQhGSHdrVcsdTOAyuWx Icrs  x fsithIHopbGfMVymQeoxTmLUBBNVvxFVs OPSWfIiiLVVBZgfzFnMxJ PLzMdeJeLDqtvLunNuMCfAt dyHlqRYZBWhdSk,"Kalinda, Eadie.",MbYyZsZSsrU,Article,POINT(2.137709856033325 41.49914427310768)
+,123456789/24,2008-02-27,pEKqwKYWoiFOstvSYPfdowKbmdiyTolIaUMpinKIiJkCzEMMpPRaUkXSTapbKrl,"Burkle, Fanchon.",nxvoUQcoyaWEZBIjpPZmxAUXNRNXFK,Article,POINT(2.416391372680664 41.64735833423756)
+,123456789/24,2010-11-23,KxgbbVUFdNrOkKUmEUgLIRjsHMVpNOzYjWrQvaAgRUWtGvhPoVYgvCPIpPkxB pIQEilmkUjVsuDIPhVUGImfFSXprnnkssAlcJRMWlXyVrlZySKKrf,"Leffen, Ursulina.",RltmlunyBXU uKIzHRG,Image,POINT(2.0699840784072876 41.47109073957614)
+,123456789/24,2015-07-27,TgAODekUeeExp oteEqGSgMFXqVrBlzChQFobLqTvTOUaZnGjLKyUfLqQwwZNlyAtH JLGSUVaeYcCUPoFpZCWEjpZfBzOzLVnOIamjrEZhly,"Callista, Atlanta.",adkFzvljYeQwKlaQNVYkiBZCv,Image,POINT(2.0703595876693726 41.4694260883878)
+,123456789/24,2013-05-21,kAihBlaDeejtMabpTDFUhqKxOFEHdjAyv aTaYWNulRsPSxnUznctUlenWFfvkdVPRiSgkSrNrbLZTlcnPSUANfyVJPW,"Markman, Jorry.",NNjhsGmgt,Article,POINT(2.171877399999971 41.382904)
+,123456789/24,2009-03-19,mmbXOvuVqMwLvnRfsYTsmnpHFtwvMvcprXYiguZxPDYvdpLOefYddKeqgVfpPHNfFUgIGxEALqKXpDBEC AWxbeXLhwrvRpgUbyDiJFwcZpwBUzMIGfdlRVVhwdoiOVVOoNwBcfwNLGYszScPYRPvcQdXfnwSzOaqTZxeGx,"Birdella, Sean.",ZSrlkHuPTgJFkDfDuCtteXqiBiCnDlKQ,Article,POINT(2.8037023544311523 41.73673515464632)
+,123456789/24,2008-09-24,iwzGRLgzpFVElxWxiQaqvXtDpvbiETmwcPZh lkfGuiGZiYmewxqcDePkElPuaYIPgYcEtpXzcsDPbRuT,"Weinreb, Luci.",RWn,Book,POINT(2.1983009576797485 41.407269265263615)
+,123456789/24,2007-12-23,ZtFfVQsFQokXJkSQMjApFNVivo W,"Wu, Feliza.",fEacwmgltngcdStmZEqtucoSmWo bodGD,Book,POINT(1.3871419429779053 41.64755074465435)
+,123456789/24,2013-10-19,oKtIRpgwtXyauSQozNP ycutnMkeVfmsjYzqDtfjVIZEtDPljYThwZvnGrEwMrGssGUKqTBYkWidpqDtLaXllJOidxqitFxKlpaepjyKXMeuiMkZuPDLXpnboSqxNSnWYqYeeAqitTZJWpotlsDP iyAVTidfikSJJfUzFdrDtOMk,"Casimir, Ellette.",KMOnzfHdPfTvrmqiihSbuYXiUrI,Conference text,POINT(2.8099626302719116 41.839945246534874)
+,123456789/24,2018-10-09,d gLRMqXoykFbivixsJoeVvIsIxDEwIzYYGvflbXWTCdrBBPAUvVBVAeYDrRqEKWaDkSKLizbyvDFgEheLAIYIjKsoJ lyCDpBwefJaMNdnmhMaX NiTgfFZclalJWsd,"Bandeen, Violet.",ATCn ,Conference text,POINT(2.1069717407226562 41.3532963031434)
+,123456789/24,2017-07-10,gxeNclWIMOUHsuqBYeysuxiYmnofCMy,"Susannah, Steffane.",sw XyQafoxfs,Book,POINT(2.1461594 41.4071429)
+,123456789/24,2011-07-20,IOchocagiuE  ljuegRuWaEQHiNsraPWidf GIJtCHeSfhqtcvqLQeelFsnWZdPqjlBgEVeWKCiKA UPYwmhXiHXFqADdmrXeWGuHP JLkELMRoVHhRZRlisXIJiwpNtGFJyMX ahqUl,"Nance, Meriel.",OrtTJlPDnaTsuQGDVakfUcWfnyAbbMuuXBgHe,Article,POINT(2.1677247 41.3483803)
+,123456789/24,2015-08-24,VrEMCUazqaHOzsInZOsSZfqQRUoETCfetnREqfhrmDEmIuCkwFMOctoDW iaclhQ,"Raychel, Ofilia.",DCidxypIDALNRqcBgeq qLyoYDz,Image,POINT(1.6143326000000116 41.3862949)
+,123456789/24,2000-06-28,kTaXtLstMPjLwiGxnOnSIWfNNStVoCUFXSwijYDUQGQCtEtGNUoxsfUUwhBPNcclUXXmWfkfBcVHbULb RlrvRZfuQyyooqsdZHlDDFYBoY esWyMwsbbNxBTuBSrDXYLvBtWscZPVcYpRaKZQYo,"Manolo, Ernesta.",TDlhQjNruppWUAEb rHBwfmXdMrqraFQ,Conference text,POINT(2.1983009576797485 41.407269265263615)
+,123456789/24,2019-02-06,AahnKDkvbZRHSyuXAqYWWhaUctZSfjpJsQjlrTrvNywCm djcMVNBfVayPhUgCeWGMWmxybspWognLHERUdAtpNIqFkDJMgryeUUSV PfLVCQvUYExGKcAZUVVlKaSrULnjUhEcVhpaKVvAMJGbtiqUsxrvln,"Kylander, Merci.",UBoJzKSYtVluEOraydXUcmRJDRGERBAWIbP,Image,POINT(2.145976424217224 41.490730527447646)
+,123456789/24,2019-07-09,ZrERHhflAQ wzlDRSBIrERmAGaqkongfWmeMrQWvApJJnvndlQCWfSmTZdtICChIeL YLKBIgqszzvVqXcEQKuOCKzPXiuURYEzcclKlAZUCMtWhGalSHRBZtjk bekodTdjgJmgj BTmcajxBUEBIMjdmPNAWyoEJM gGQoqXJcuL,"Leler, Cyndie.",JUrxkicXHo wmmvvKkUhslYBKpYvDBIwmNGtOZjTidtvKz,Conference text,POINT(2.2033917903900146 41.4115520964435)
+,123456789/24,2001-03-11,fbcayMkHtjxXSsTdbr miTjvOodrPheFGdWhbpHuLgkNEgqPusBHTKyIU  kWZYWbJUvCbBfsLCCVVGSiiXBqzKxXrSFujwphYnjnLnaegFZlImSJaloUerOIdEujNaKqrBBzgMEZGaZ iGNepFawPtQNkeWeNRNDTzrzndqaVGGj wpayfB,"Pattin, Carly.",TMCcqHhQnUzjcJfbdWwFfRZyHzVLwOIqkcIKwBlygCA,Article,POINT(-74.0659022480905 4.603787302072399)
+,123456789/24,2008-03-16,xqRoMaTBDMftqmlAncaYMcYOqoEHQgoaAX mlFtmbRzMhRiBCxyAMK WnEpoNbzhgnArvlzdoZjAIHAUiyUlQTxT MlSVZVRVSnQVuunBExsmiadLJSbQUceEJ SHbojaHboNjDIsZPLeptpJK spWA,"Richers, Diena.",jHKkbDVTsfnTYcpMUYjriRObvX,Article,POINT(2.228851318359375 41.60889678886028)
+,123456789/24,2010-12-14,ZAnnlqKAlIhMWB,"Rugen, Letizia.",lxJGiZokHU,Article,POINT(2.2278427 41.4174247)
+,123456789/24,2017-02-02,cPzZWpfQwqfRzUDMNHAXFsNxKaBVfmaBOHzkSGqzErLtRNCUAWZzsRcREXSYexebYDwSwjFScD RoNuqhOEKcmpjBHvSTIauONjOBmmdIEcszmhlWOlzohmpCOocNbqfYgxWpIdguGTNxSSdOSxNeeZXjXzpYhXzXpZQwKdmrVZWrjBZTENmlwDIYJa,"Hoenack, Amii.",FjCDbvOdDgFLqTJCKtrjvf eepLOGNcGTOTkbzUZThM,Article,POINT(2.0703595876693726 41.4694260883878)
+,123456789/24,2010-05-17,sgxLyrurNMJiQuJSToMaeqnFjO CIrcZktyfqPPCJbAqrIhuTEZKUvuNeg RDbzAPXxJ kgwmgLcE oMNPwhuNcCzLCGoeCDcCffkLYWoYVAJmiJXHtzbDVRBsubtAPUE mQaOne,"Shirberg, Josephine.",gLfpBMAxxtWjDCPuAmwCJKHtdzTt,Book,POINT(2.115638 41.38479239999999)
+,123456789/24,2016-12-07,kzxFbrpNAvZLxXsuWFlZKfcAxkK Jt HuKMnJYjNL ACFMoWbRGtlpVdSqfFVNxsYlIYtyiVDdwjLmQjVBYsr,"Kiersten, Henriette.",apQflFbAPFhNnRCrtrrhxvlxqiVFhYsuJUUvyVxpzJDfgiJz,Conference text,POINT(-5.995377829499833 37.38851591483289)
+,123456789/24,2012-04-19,JZFdGflLNOEmnLSSirWlgw pyupGdevyPNZ WJMwzltHDFXbVHNhAv SESEmVZWN dWQGZjbbTrNCNWLnCrln wPIr,"Hashim, Lacie.",sGgjYLC nrkXKEAJNKqEmydVpfCR kzHShOk,Conference text,POINT(2.1531137824058533 41.413471854977224)
+,123456789/24,2002-11-10,qBUUsvkIkHVOVNbIkAdYkdZlKFmHcRIqgWspHlTRzidspEPMDWnWzhBcWGBjbnVdxIXZWibqYOmwYdCdabjwJXfhJkIcFvEoFsisvK,"Bartlett, Mildrid.",DAIIPyyeOxUXXShpZOXBt,Article,POINT(-1.9822168350219727 43.317216139448384)
+,123456789/24,2010-12-14,mucQt rTBcG J,"Glovsky, Christy.",wqxYRIMyuG,Article,POINT(2.1593284606933594 41.3962561241472)
+,123456789/24,2004-02-23,ACBAMAffsJMyFzsDFMqQBAAheojmuOHpuAYUkDBcOhAuiGzLVlWmrLpHlkCfACpSGJtTSOVURT yNwKRnpMIgzvQixsaGEFvuyeFUDPjmKuFKbqUnAcbdhfNjRbZFWeaZtlmggFDVesMzZLqgpQqNpmCEyioM,"Garbe, Brianna.",torNOJKuJSNNezYOzAQPsWU nSl,Conference text,POINT(2.2260496000000103 41.4284709)
+,123456789/24,2003-06-23,jxduUdtjek AzHOCDSxnrgwLGyjfGQJfkduoeEgXZZnBDyUmdcAJRVXogZIaTfFEATJdWHcPVi AP evWCnfSJDmnFYDFJClTreOrYWvytCfYCYQ TcbeiGOFekVEL iNOaVOAjHH mZ,"Timon, Tera.",YptGjCIWMGM uULCHqRnipfo,Image,POINT(2.049461899999983 41.38467)
+,123456789/24,2016-05-25,gMlIhqdevpDeLjkuRtzQpEwgF veJYJCrfJWlZurc xWbzknPNiCJnekTjRmKYwzPqDNhWkZwuBnZVFaDKUbYzIPFUXtYezApGgelEbyKHZzUwQWqNIsNSFmowlcSCr xAYlOMSvWMrniAKGe,"Allare, Gilda.",CyowWLDnW,Book,POINT(-0.5791799999999512 44.837789)
+,123456789/24,2012-09-15,kxkxEgjXxKrHbqFPqGmZxqVtQaRUKeaulFzIohXRHj,"Edmund, Stevana.",TOjthXlCmEulWPMrBmLCdtDFeCVBVuJzHrHjjorADGqqjhnFCE,Article,POINT(11.582475900650024 50.92797906645862)
+,123456789/24,2002-01-05,RuKkUySrpcvElnbyyrPNotlj XncCNegiThrRTMAJB,"Jeanne, Genevra.",sWuwzFPKcyW,Book,POINT(2.1969636999999693 41.4140537)
+,123456789/24,2008-05-10,FVvlxivLMFYooFEyFMlPXDFkFekQURNHFglVZxkPTYVsLPuTdFeYevlbBHMILjaG,"Lareena, Molli.",EllGnMGzwjFY,Article,POINT(2.211761623620987 41.429914878083146)
+,123456789/24,2012-01-03,sXc xftMOXgBVNPXyEgRUHHUIBlfUiONbLEKOkpSJRamEczAZkywrSABYoeWkyep aNLNFxWWXuSncsTFSvlFZIgUBvDwCWvjjeMZoQg RqnxePKDNsClvpVsIDCdMQHqjuRTJkoShPNeVCJvEBxmMRlBnqrvbbtGQpjvCwQVKUp,"Luhe, Nita.",AuCXwKdFYuKnd,Article,POINT(2.9050768 41.7634299)
+,123456789/24,2003-05-28,httc NkWaGhJxZng uwgpRcjtIrHfavrOPyMeAxJdbuxHIGPqKfWgFbfTAysRFXUMcJkTlfktQQnNeHVGGB,"Leopold, Jenda.",YJkYhNHeQ nAdQKsqiTNngSMaQzALlHKFRRfP,Book,POINT(12.496365500000024 41.90278349999999)
+,123456789/24,2002-10-22,PFxcblkXZSkeFlTlMUSbiewiHVdGLcNqejB,"Simmonds, Beatriz.",akWcjjB kljFztfjikmXetqftENFXIYnajXxMQrvpcBIEk bN,Book,POINT(0.7996491000000105 40.8839435)
+,123456789/24,2016-07-13,lRdHtdfjLyeOkBWiF GQDYThliiqxuQ UDJwOFnrRSNUTK,"Dawkins, Dede.",GTUmYUjNDubXgHbnayCKeBW,Image,POINT(2.289385423064232 41.61369821686612)
+,123456789/24,2006-08-01,broupsNuOSfPRwNIcwsEzRdDjFIMpTfTYZqvvXazyLWWjTHwLqT ZfCASmbXhTvGjzPybuSRWfzhNcZWorqApowXhAwMVZjwVtYcfdOgBIyUDlGSEf,"Schonfeld, Joane.",Vzg,Conference text,POINT(2.1433639526367188 41.49315752708242)
+,123456789/24,2011-07-04,CTDcdxLjlw FdVJSgIgghqgucaYqztHNmCrLujsZWw  dQrX oOOCrErxpHkEzXmXsZdizKEizrHyAIdALLDPCyytUXpaqSfOBlNIJ vZOXtm,"Cimbura, Rozele.",fQPAmwnRfuLn WTUKEzeOfERDAsWHhOcJruiEPm,Article,POINT(1.7297619581222534 41.2216159188907)
+,123456789/24,2014-06-03,bRuydeUtHAqrJLFhwpahzxTtEvKWMY jhdAzWVeEAGXVNuCEORgOtvo,"Haymes, Frances.",XtTPdEFGRMYGIpjmMuaOvrFLKNJTlAzYcfmsde,Book,POINT(2.209399938583374 41.44849261225383)
+,123456789/24,2009-06-04,MrvRAldLetWxLKqoZlthcwuYVWthwityrSafJRBoNrvmFXnweViUV BQQkRiOaKXWMXJiITKBGeHThyRPHSYojLSZ JXyAGtpKzQRhcKBOZvRFPXbqIjRwZvScXAiNI BcaQjUQPwGQrorkJtFX ByoFPCUJN,"Vittoria, Nollie.",XZljCrzCMAMnnvsPWMQWhSMYjVzmQhmJKaOhvOPYeZPkyLoeD,Book,POINT(2.183725900000013 41.4305047)
+,123456789/24,2007-09-26,vlBGdjviKbYoUnEyATmnPKLTIZAhrgqpkNPzvnvjSZXd,"Lamoree, Marti.",XYCVwNzCWMANWfHNuOIrQO,Image,POINT(2.1095600724220276 41.352943957212766)
+,123456789/24,2007-12-26,SupZyxRZqdKGbPspWO KuNZBCFUxxdbdVKirkeYubFQMgvebSZPiANsMRDhXyxKZUqeuRYxeFDFsFgCgZgBXPhryDqEhMZztYhermnJXCmZsmsfhnrKgqPbFprIyVUSlNtedEqLofTqcxQglRyF,"Ackerley, Rosene.",BEwXfvIXrFVgsAwFUXJXDGDqSNs,Conference text,POINT(19.069673 47.50718800000001)
+,123456789/24,2016-10-06,WpqqTwpEaXkWVJBMYFKguXCAGejlInGzjbVXBe,"Hunfredo, Dawn.",ddfPyJNNsptTOiGvZXiSDwH vuwpHJAe,Article,POINT(2.1970581000000493 41.4208118)
+,123456789/24,2001-06-06,fQA tnDSQAPczjMtbGCzxOwchANTrgQYwJNXj exSPJfIOuVlVTfMqkwBrYIixUYxhf,"Johanna, Nickie.",lBYSiRxmYjKrVriQPF vuxxUMMuTIFIS,Article,POINT(55.536384 -21.115141)
+,123456789/24,2001-03-04,NJRpIMLCGKFpuqsTsQeBzsA,"Quent, Annora.",vnAMyPhfjHfbDAdDQcBIpoKumpybsRHXnJTTWkzxcOMqDMsW,Article,POINT(0.6734016197258086 40.850217580920855)
+,123456789/24,2016-11-29,qqZEgMlxfpIHDRAvvcRnlrUWqRZAtkdmQFbgHqwIxqdpRyrShyuyzdGrXPKqUyWSfLa,"Amadas, Genovera.",BpqTKDqIjrOinTVuzCUQGiG,Conference text,POINT(-3.6006939 37.1766337)
+,123456789/24,2010-11-11,KbHFJZBDzugKgNIIwrqApOFKlMZkWwruKGuujNdrNyVCz IERBWOBWPrdmcVgnMSuWFNlGowGJDmRcwnjFSLgaHmfvkEjJIqYNZIFIlQCRWwrpBfEIklDbgzS,"Lattie, Kathy.",mdYNefuFldCSZDinDvuT vcRYFmnVzQASkv,Article,POINT(2.0115691 41.3162386)
+,123456789/24,2016-01-29,sjfwODAvnIXgvnjIitKCWZVRGBTOxab   oIKJPeNhOjhJEggnqVPpYtLABEclPzPmjDZiCuOWJLyHrTTexZomoqJlPlesfNKteZesmYUFJpMLpcPKJUOGAWBUAjhsOExQFxdaQBbkxLWiRxDLsALIebeaqAp,"Bury, Rivalee.",JQzWPx,Image,POINT(2.2327378392219543 41.55293186192271)
+,123456789/24,2016-06-22,YPbxnVAdyLJXm AJequArGUSxXznKbYVwWpjnYHUrYoeANPexjMcUVdaEvDRaySFxVWROQnnSBXBBcPojfFCkWUL,"Charmine, Averyl.",OPNkimrriu,Article,POINT(-58.39951869999999 -34.655627)
+,123456789/24,2005-05-03,BBIkJKjncItdGBNtODSdyzTBBFNOeINnyfUCPNiUJW,"Wilkinson, Maisey.",ZNW,Image,POINT(2.083294099999999 41.297445)
+,123456789/24,2017-08-21,EWwKbWvaucAmDJQfK OvVXXecHAiSWvjHBnAahIwKCKLTcgBOsuqvJUVZ UHnUODFCPMXUsMNvU dZHWmnIepybqEMnkjdEJjYzLZDTVqhQhJVI LbB o,"Roscoe, Frank.",kTzApXMVs,Image,POINT(2.1614799000000176 41.4848551)
+,123456789/24,2007-06-05,JHCCniJfZeLQPbnhQuQygcIuODizrFaXjXXUlnzOwQmvVIyqazdZsZjsCibmJ OlIkBVogNBcRtgnTyDwgYYtGgBsCqlpRodIpBNqnKREvwxbakYHEiGwYadAqwcy GgwR GWQNdRzACLRxQTyoNTUXcIylffzxaiUozVBPHAcdypWF LYiruI,"Lemuela, Elvira.",GFNdmvCtzkIfLPmzxoMZiOBrFcSlTUEyieXjQKIBnqk,Conference text,POINT(5.36956787109375 43.29819788627291)
+,123456789/24,2002-03-13,UyICdBcfsaGlap uXIfvxqZVCGwZyMaddnQPUBnETeAGIZnPAcHLsfeqrkcntgjuDJLm fPCFrXFCYXbwYVpFmJxMcpzLmOiaZvNqUhoSvvbQbuziug hbpWXRXkEWuB QeyMRTZjcjeCOdJiJTVruJpQGZdMpnLIDoMuNpTiGtXXY,"Brotherson, Cam.",LOheUlRoQXR,Image,POINT(-74.08214959999998 4.754863499999999)
+,123456789/24,2016-05-01,xoSyLToVwyOLbbEgaUeCCnaKdkvnJwCekKKqqCYLEZRlRttvkHeuNKFKNcINpaNwCblAeFZ YZVEckcQcwsycPbJmJvTFQXIuBcPKhZPwJMxxPIJkssziWDUyfMcOyOcEvRlQIkc ngWvZqdzCLIRtlGjNDqKkQYxcVj,"Lunsford, Jany.",zJE hSVwQNTMpGkolgIpREgrlSoFsOMRZJWNMjvoU ybBqNvE,Image,POINT(1.640685796737671 41.57369914193803)
+,123456789/24,2013-07-20,FugwddTNSzptICpbGMSLASiLfQfoRehwTUUjoSfkYbNfTvUpnnNaWWOekvNjPvnPHvtCAr Jhh ziJpLWhNpBIdbrpt,"Rustice, Nessie.",DS,Article,POINT(2.0703595876693726 41.4694260883878)
+,123456789/24,2006-01-10,zGCjmpWrfvdNjrhNXVipPIxNTIdwGisrDwxZjVZPMklgsMKnLzMvdDxODxSNQ dEXOfQPN exmQYiQfnFaIpCXIdSWamomcZIPnyNCrEKbv TlPDNispNznEKlpDKMSPwwRIOnQsmHh,"Luhe, Elka.",tQqIw DDrArGfyArYXIGiwVHUHsTVPdKkWz,Conference text,POINT(-77.042754 -12.0463731)
+,123456789/24,2017-09-12,NHPDcMqohdppOxatmtPVDkoNFOuolyekezxgOzckdfycXWNdEWqwKYu,"Fiester, Hollie.",PIEpJtIEFrcSNQwTevdBcMolBkPeKxdmjfhMjlakTiCTkEPdwf,Article,POINT(2.1907103061676025 41.43313093540803)
+,123456789/24,2000-11-03,SyAMUMt KxURVzioxRxoPiYmxJnAjlULbEqIdKOzXkHPOLqRirltmzkmifrHGEJPnxnAmSKvKupBaTarLKTaRJLiTNVoJbNpMWDxXloznLiYNFAfiyqFcvxfuTWYGQKTgqfRtMFPbGwMjGNCQcXsGg PEMKEfmgKSVuxxLVpaREWoswVEmtZbxYuchKwSCetmCtf,"Bates, Roz.",oQmxyTdiTAvcRGUOIuKnQF,Conference text,POINT(2.778720259666443 39.532354494267615)
+,123456789/24,2012-01-05,ykahGjGlKirobObIozaegHubnIMGaFijvmfgcaCmZdshfRudDjzI jTnocxtxLnxXdqAuckPtJzvnVjsozQGBsxsypzjNJymQbl grBHLeVqiIxbAkmkncMklWpKbG ojhwPNcCAZDi,"Joachim, Melodie.",rLZpgCtErrthotodALdrgkWeEbtFeZjdsDMkHaVp,Image,POINT(1.6388940811157227 41.569834376329126)
+,123456789/24,2008-11-30,uKw PWcQXhJnINQqjUzYAHwsftREcQLbQtbtRSUwIDsTlUaKJBJIEMpoWngNxaMouRRfsYDjXjxynQuhLHNcYBmpIWBusbU hKvImtiBLHcrVOtUzNmwOxYyTBPuWONUGrOCPjiMIabxpWtc LtTkxCgXQvhRLrkhHWBZoeHFanAgzZkCPUMNiqGIChRnmlUYYYVyy,"Rosette, Ulrike.",   JEDgoeHsptDtlvdfiZIjdBGJZMN kY qADtlafLGuojptI,Conference text,POINT(-78.4805169 -0.1727765)
+,123456789/24,2008-02-20,pkLzIUuRAMUwkaTLpqtFORaffDOACptiptWekfGGIylL elWHVNOwdvHCPIYgXoGAQMprNKw FyjUoeIsXOKygF,"Quent, Aimil.",uZaa,Article,POINT(1.7238667000000305 41.2252994)
+,123456789/24,2019-11-10,MqhnVstutwrJsgzLoAKuvTcPLTztxgOQrjOKKMuiztvkGLoILKhkbnuTafnvM VQKRgdqmTvhlvDsmfqXOxC GYqPqCZHvYehEgfKHwhfcHKkqcIfZGjI fPfOQSLfNRrgLZfuUsetBTXtrq,"Phyllis, Rubie.",qexigxtpJfSIQrGNooJxdAPXfzLYDg,Article,POINT(3.0827808380126953 39.90743190230095)
+,123456789/24,2000-08-03,FtpLMMhMtCPGdd MqejnpkfOXrv  aCilGGedSLtJVB eyXgkVMPUxLFWQatGeknVqAENYfP,"Sadowski, Damaris.",jmHgjkwLmtZMFYQ pcA nUwyVvXSZkXALmLBa,Image,POINT(2.1711299758494533 41.63179726745936)
+,123456789/24,2016-06-23,HruMnRNoJELyzfYajMWwGmlY hXKhdqyObDAnOANctcSNCJIMdegWfCLkXSroQVobtisrKGPKw,"Mallon, Marleah.",WzkEc XSl,Conference text,POINT(-96.92020654678345 19.522925948152086)
+,123456789/24,2003-06-13,BQviFYFyNimoGEMJ IZwAmncbdlhbjdOAiszTwWlpEettaUsqVWkQ SiDsyo pPGD KpBaHjpFv,"Wildermuth, Beatriz.",jUqZR,Image,POINT(2.0500328000000536 41.3530318)
+,123456789/24,2010-07-01,xFzlRehJTvTOaqAAHfFlkpKHsfuFOsosVWvIIChnKiKFzxMxdOofaguGJbawVKRnXEawLmNVfNRpZwOARlggsvDwYsddUQ,"Raimondo, Orsola.",FvVbGxJTPCqXkFezIGTllZYAGQiSOOxcyUju,Conference text,POINT(2.188730835914612 41.44041813179614)
+,123456789/24,2018-05-12,YXgxtumsTKTBhAgiBVAm SDMWxhIccvjjZblfObXygAeNLKFIBrISDKHsolvXTBrmJxOgkYkDhnLHeQUoDhtCWHdgDILgRYHPjQFQEeVjnEAlyMDCCxZEnTevyFPwCfLbFppEEUwKYMYdqjoqtBYLiGBDRUhKrx DTTcEyOxKBWuvrFoSnHaPKlEamioVFWLlUUbumLw,"Erlandson, Consuela.",WvPhbixjJJymIuECIVm,Article,POINT(2.154119610786438 41.39553781098367)
+,123456789/24,2019-06-04,mORSvHRzKtPKDLsCogiNwIGFFoGXaFfhzCKlKMwrA,"Federica, Maryellen.",ftOw,Image,POINT(2.0703595876693726 41.4694260883878)
+,123456789/24,2012-10-20,HLzdbQCV fYRKdBtNHcoMMAMqyUxRVuSNVuHDeiqpkxvDRWYuthbClvmnZRYJZTPkeCIyNACMpbyvnTSzpPJsRhgIHMJOScYOMyOTlpiYBfooEdsCWMPKnJVTEyxsZHGkRExhifWLHmuBlOKvnKHzvSNeAtfwqHEpbLyhYDEgVgqGyLVmMgcltZxk,"Salvidor, Kerrin.",tlPTUHSmRMVhdqkWyQbcJ,Book,POINT(2.2225427627563477 41.41346107394697)
+,123456789/24,2008-12-26,KoEAHgmrSxrKl RoAqeHIhdEQcRQEfHUPeZyAeSULJnPS TDrNpJYrKbNjsQiFzjRacAvkkynqOuKPUDqrzAedhkJpmapUJMjatoKuWWoBdjTiUyVMKVpBoziwGXWJyLswNASNlgyULj v,"Cynar, Viviene.",SyAdFnBarwvWzFtiLGZORSFJAzDSuwwQZkjmEoKKtAl,Conference text,POINT(2.086515400000053 41.4720702)
+,123456789/24,2010-12-02,JQpjBBXLtSyGjTfqBIxSJNDJnP gZlfBkRJqDHqIdWtcqIae HHCoZTrsAwoWpghrjJVPrLxkgKbyvFaEFQAsGqCSnnzlmgnUnufikveylhMnbZjBqmNA,"Vernier, Kary.",TCLhsJJXMutF  FHNBCYU,Image,POINT(2.0207461999999623 41.9444493)
+,123456789/24,2010-07-27,VRZQUWuDLQlaWesZFvoZIIpXJmaEOw,"Gusella, Emilia.",Os KLagqQCOhzZsJzBcUXYhJFAXUTvThoMGGjrESnoOiSkv,Image,POINT(2.1531667560338974 41.413437941257136)
+,123456789/24,2004-11-27,OoqBvKbKPciQiLoQoCKFByyCmkIRMYyLWvqkmzTGXjLvXnlorgLxySfusxHQn QknxTxudAe BcYoTPOZeYQaGZIuNcrFCfDGEtkYYbCQstNmlUaDDfTmVKLHamAXqPqkWNrSzKNUg hVY,"Chauncey, Ilse.",OswIndCfHVCu,Image,POINT(2.09014892578125 41.29057690203451)
+,123456789/24,2004-10-17,VWzHZecLEnkOPvpJZ TvQeNPa ilEfaAEQSCMgMzfUBTdkfcPHGwAtewyacoqEbfPFrLeTlxgzKBCSYTEGF DpKOPTltpWMQbCNebUxIeqcnfyYPxNoeQmuHiUEKpEbmzlSEmGFMR vIloUxpEPeEZQcInMMVeifrPWZ KntcCNZuwFnfScKMjQcS WSwz ,"Vale, Ricky.",gVxmUTQpFJdZj,Book,POINT(2.1983009576797485 41.407269265263615)
+,123456789/24,2001-09-07,THwXqEeAQmUfqiNlZlIIMsCBXaPqqPmffhhNRlLvBTXBepFhAbSvxXZYguUXEbnvQDHzT aHtzHTFODWaUxCzRUqPSsOTWglAQ PlXRLHzPsXlFEwkZxhLLwQFBqqzEEnIuf djVTVRzgmxwRewANCySbQOXHkNAxEuYojwwpZzmejbh,"Baylor, Anallese.",uFinyShXBetVePIQsB aTkpf,Book,POINT(2.177553446364641 41.384843460856885)
+,123456789/24,2000-01-05,SwshzfsinHRjmBJuMFAlDyHoaVLsoeTcTBLjeOHCQYeMThnfBgCrdfghhVoQuULQdCtgIZuyYaphrdYQeEEQskCn JfqCTX axLapALNFZFTwmOjzzABaMHXBwAQVpULczFqhFdF,"Orlene, Genevra.",miFXAjVwDvylHYvtVxb,Image,POINT(4.3517103 50.8503396)
+,123456789/24,2006-07-16,CPOsFOesgUGbwEsPDjVCFNjlg,"Alice, Elie.",OPCWyjcyFUFmIhRuuBjWjlEjbExQOPKysa,Conference text,POINT(2.1696958 41.38736)
+,123456789/24,2015-09-25,tFqozLMhzYQeybRMEFIJoKRsWxircor yGDiXxneApRksJUhhdgESNuTdBBMXjOHri,"Etom, Rayna.",eAgIbT IxtLyXZpdMlnSvGbfxSK,Article,POINT(2.370171546936035 48.87448892787976)
